benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.095,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.183,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.058,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.056,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.054,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.051,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.053,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.052,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.056,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.060,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.051,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.050,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.049,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.051,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.050,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.051,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.051,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.058,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.050,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.059,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.050,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.050,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL340,all-three-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL340,all-three-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL341,first-axis-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL341,first-axis-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL342,second-axis-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL342,second-axis-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL343,third-axis-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL343,third-axis-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL344,two-of-three-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL344,two-of-three-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL345,all-three-compatible,z3,smt2,sat,sat,True,0.057,
ODRL345,all-three-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL346,triple-touch,z3,smt2,sat,sat,True,0.051,
ODRL346,triple-touch,vampire,fof,Theorem,Theorem,True,0.058,
ODRL347,all-open-compatible,z3,smt2,sat,sat,True,0.051,
ODRL347,all-open-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL348,open-depth-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL348,open-depth-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL349,full-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL349,full-subsumption,vampire,fof,Theorem,Theorem,True,0.061,
ODRL350,depth-breaks-subsumption,z3,smt2,sat,sat,True,0.052,
ODRL350,depth-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.060,
ODRL351,bsb-3d-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL351,bsb-3d-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL360,all-four-compatible,z3,smt2,sat,sat,True,0.050,
ODRL360,all-four-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL361,conflict-at-axis-1,z3,smt2,unsat,unsat,True,0.050,
ODRL361,conflict-at-axis-1,vampire,fof,Theorem,Theorem,True,0.060,
ODRL362,conflict-at-axis-4,z3,smt2,unsat,unsat,True,0.050,
ODRL362,conflict-at-axis-4,vampire,fof,Theorem,Theorem,True,0.060,
ODRL363,conflict-at-axis-2,z3,smt2,unsat,unsat,True,0.051,
ODRL363,conflict-at-axis-2,vampire,fof,Theorem,Theorem,True,0.060,
ODRL364,mixed-ops-compatible,z3,smt2,sat,sat,True,0.051,
ODRL364,mixed-ops-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL365,mixed-ops-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL365,mixed-ops-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL366,many-constants-compatible,z3,smt2,sat,sat,True,0.050,
ODRL366,many-constants-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL367,many-constants-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL367,many-constants-conflict,vampire,fof,Theorem,Theorem,True,0.062,
ODRL368,full-4d-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL368,full-4d-subsumption,vampire,fof,Theorem,Theorem,True,0.063,
ODRL369,axis-4-breaks-subsumption,z3,smt2,sat,sat,True,0.050,
ODRL369,axis-4-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.060,
ODRL370,all-open-4d-compatible,z3,smt2,sat,sat,True,0.051,
ODRL370,all-open-4d-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL371,open-close-mismatch-4d-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL371,open-close-mismatch-4d-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL380,spatial-temporal-compatible,z3,smt2,sat,sat,True,0.050,
ODRL380,spatial-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL381,temporal-kills-spatial,z3,smt2,unsat,unsat,True,0.050,
ODRL381,temporal-kills-spatial,vampire,fof,Theorem,Theorem,True,0.059,
ODRL382,spatial-kills-temporal,z3,smt2,unsat,unsat,True,0.050,
ODRL382,spatial-kills-temporal,vampire,fof,Theorem,Theorem,True,0.059,
ODRL383,three-domain-compatible,z3,smt2,sat,sat,True,0.052,
ODRL383,three-domain-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL384,count-kills-all,z3,smt2,unsat,unsat,True,0.055,
ODRL384,count-kills-all,vampire,fof,Theorem,Theorem,True,0.064,
ODRL385,four-domain-compatible,z3,smt2,sat,sat,True,0.056,
ODRL385,four-domain-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL386,financial-kills-all,z3,smt2,unsat,unsat,True,0.051,
ODRL386,financial-kills-all,vampire,fof,Theorem,Theorem,True,0.060,
ODRL387,cross-domain-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL387,cross-domain-subsumption,vampire,fof,Theorem,Theorem,True,0.060,
ODRL388,temporal-breaks-subsumption,z3,smt2,sat,sat,True,0.050,
ODRL388,temporal-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.059,
ODRL389,open-temporal-compatible,z3,smt2,sat,sat,True,0.050,
ODRL389,open-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL390,open-temporal-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL390,open-temporal-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL391,drk-image-policy-conflict,z3,smt2,unsat,unsat,True,0.049,
ODRL391,drk-image-policy-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL400,trivial-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL400,trivial-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL401,trivial-compatible,z3,smt2,sat,sat,True,0.050,
ODRL401,trivial-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL402,easy-2axis-conflict,z3,smt2,unsat,unsat,True,0.049,
ODRL402,easy-2axis-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL403,easy-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL403,easy-subsumption,vampire,fof,Theorem,Theorem,True,0.058,
ODRL404,medium-open-boundary,z3,smt2,unsat,unsat,True,0.049,
ODRL404,medium-open-boundary,vampire,fof,Theorem,Theorem,True,0.058,
ODRL405,medium-3axis-mixed-ops,z3,smt2,sat,sat,True,0.050,
ODRL405,medium-3axis-mixed-ops,vampire,fof,Theorem,Theorem,True,0.059,
ODRL406,medium-near-miss-gap1,z3,smt2,unsat,unsat,True,0.049,
ODRL406,medium-near-miss-gap1,vampire,fof,Theorem,Theorem,True,0.059,
ODRL407,medium-2axis-subsumption,z3,smt2,unsat,unsat,True,0.050,
ODRL407,medium-2axis-subsumption,vampire,fof,Theorem,Theorem,True,0.059,
ODRL408,hard-4axis-near-miss,z3,smt2,unsat,unsat,True,0.050,
ODRL408,hard-4axis-near-miss,vampire,fof,Theorem,Theorem,True,0.060,
ODRL409,hard-all-open-4axis,z3,smt2,sat,sat,True,0.050,
ODRL409,hard-all-open-4axis,vampire,fof,Theorem,Theorem,True,0.060,
ODRL410,hard-4axis-subsumption,z3,smt2,unsat,unsat,True,0.050,
ODRL410,hard-4axis-subsumption,vampire,fof,Theorem,Theorem,True,0.062,
ODRL411,hard-all-ops-3axis,z3,smt2,unsat,unsat,True,0.051,
ODRL411,hard-all-ops-3axis,vampire,fof,Theorem,Theorem,True,0.059,
ODRL412,vhard-12-constants-fractional-gap,z3,smt2,unsat,unsat,True,0.051,
ODRL412,vhard-12-constants-fractional-gap,vampire,fof,Theorem,Theorem,True,0.062,
ODRL413,vhard-12-constants-razor-overlap,z3,smt2,sat,sat,True,0.050,
ODRL413,vhard-12-constants-razor-overlap,vampire,fof,Theorem,Theorem,True,0.060,
ODRL414,vhard-all-ops-refuted,z3,smt2,sat,sat,True,0.049,
ODRL414,vhard-all-ops-refuted,vampire,fof,Theorem,Theorem,True,0.060,
ODRL415,vhard-12-constants-tight-subsumption,z3,smt2,unsat,unsat,True,0.049,
ODRL415,vhard-12-constants-tight-subsumption,vampire,fof,Theorem,Theorem,True,0.063,
ODRL416,vhard-single-point-4d,z3,smt2,sat,sat,True,0.049,
ODRL416,vhard-single-point-4d,vampire,fof,Theorem,Theorem,True,0.058,
ODRL420,P1-closed-closed-touch,z3,smt2,sat,sat,True,0.050,
ODRL420,P1-closed-closed-touch,vampire,fof,Theorem,Theorem,True,0.058,
ODRL421,P2-closed-open-mismatch,z3,smt2,unsat,unsat,True,0.049,
ODRL421,P2-closed-open-mismatch,vampire,fof,Theorem,Theorem,True,0.058,
ODRL422,P3-open-closed-mismatch,z3,smt2,unsat,unsat,True,0.049,
ODRL422,P3-open-closed-mismatch,vampire,fof,Theorem,Theorem,True,0.058,
ODRL423,P4-both-open-gap,z3,smt2,unsat,unsat,True,0.049,
ODRL423,P4-both-open-gap,vampire,fof,Theorem,Theorem,True,0.058,
ODRL424,P5-eq-inside-lteq,z3,smt2,sat,sat,True,0.050,
ODRL424,P5-eq-inside-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL425,P6-eq-inside-gteq,z3,smt2,sat,sat,True,0.051,
ODRL425,P6-eq-inside-gteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL426,P7-eq-excluded-by-lt,z3,smt2,unsat,unsat,True,0.050,
ODRL426,P7-eq-excluded-by-lt,vampire,fof,Theorem,Theorem,True,0.058,
ODRL427,P8-eq-excluded-by-gt,z3,smt2,unsat,unsat,True,0.049,
ODRL427,P8-eq-excluded-by-gt,vampire,fof,Theorem,Theorem,True,0.058,
ODRL428,P9-lt-inside-lteq,z3,smt2,sat,sat,True,0.049,
ODRL428,P9-lt-inside-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL429,P10-gt-inside-gteq,z3,smt2,sat,sat,True,0.049,
ODRL429,P10-gt-inside-gteq,vampire,fof,Theorem,error,False,30.057,No SZS status in output
ODRL430,2axis-double-touch,z3,smt2,sat,sat,True,0.087,
ODRL430,2axis-double-touch,vampire,fof,Theorem,Theorem,True,0.060,
ODRL431,2axis-touch-plus-open-gap,z3,smt2,unsat,unsat,True,0.050,
ODRL431,2axis-touch-plus-open-gap,vampire,fof,Theorem,Theorem,True,0.058,
ODRL432,3axis-mixed-boundary,z3,smt2,unsat,unsat,True,0.049,
ODRL432,3axis-mixed-boundary,vampire,fof,Theorem,Theorem,True,0.058,
ODRL433,boundary-subsumption-strict-inside-nonstrict,z3,smt2,unsat,unsat,True,0.050,
ODRL433,boundary-subsumption-strict-inside-nonstrict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL434,boundary-refuted-nonstrict-exceeds-strict,z3,smt2,sat,sat,True,0.049,
ODRL434,boundary-refuted-nonstrict-exceeds-strict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL435,3axis-all-boundary-compatible,z3,smt2,sat,sat,True,0.050,
ODRL435,3axis-all-boundary-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL440,or-a-and-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL440,or-a-and-b-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL441,or-a-and-b-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL441,or-a-and-b-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL442,and-a-or-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL442,and-a-or-b-compatible,vampire,fof,Theorem,Theorem,True,0.067,
ODRL443,and-a-or-b-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL443,and-a-or-b-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL444,or-a-or-b-compatible,z3,smt2,sat,sat,True,0.052,
ODRL444,or-a-or-b-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL445,3axis-or-a-and-b-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL445,3axis-or-a-and-b-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL446,3axis-or-a-and-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL446,3axis-or-a-and-b-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL447,and-subsumes-or,z3,smt2,unsat,unsat,True,0.050,
ODRL447,and-subsumes-or,vampire,fof,Theorem,Theorem,True,0.058,
ODRL448,or-not-subsumes-and,z3,smt2,sat,sat,True,0.050,
ODRL448,or-not-subsumes-and,vampire,fof,Theorem,Theorem,True,0.059,
ODRL449,3axis-or-a-or-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL449,3axis-or-a-or-b-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL450,or-open-boundary-compatible,z3,smt2,sat,sat,True,0.053,
ODRL450,or-open-boundary-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL451,or-mixed-ops-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL451,or-mixed-ops-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL460,xone-a-and-b-compatible,z3,smt2,sat,sat,True,0.052,
ODRL460,xone-a-and-b-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL461,xone-a-and-b-conflict-both-hold,z3,smt2,unsat,unsat,True,0.051,
ODRL461,xone-a-and-b-conflict-both-hold,vampire,fof,Theorem,Theorem,True,0.060,
ODRL462,and-a-xone-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL462,and-a-xone-b-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL463,and-a-xone-b-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL463,and-a-xone-b-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL464,xone-a-xone-b-compatible,z3,smt2,sat,sat,True,0.051,
ODRL464,xone-a-xone-b-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL465,3axis-xone-a-and-b-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL465,3axis-xone-a-and-b-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL466,3axis-xone-a-and-b-compatible,z3,smt2,sat,sat,True,0.050,
ODRL466,3axis-xone-a-and-b-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL467,and-subsumes-xone,z3,smt2,unsat,unsat,True,0.050,
ODRL467,and-subsumes-xone,vampire,fof,Theorem,Theorem,True,0.059,
ODRL468,and-not-subsumes-xone-both-hold,z3,smt2,sat,sat,True,0.050,
ODRL468,and-not-subsumes-xone-both-hold,vampire,fof,Theorem,Theorem,True,0.060,
ODRL469,xone-a-or-b-compatible,z3,smt2,sat,sat,True,0.052,
ODRL469,xone-a-or-b-compatible,vampire,fof,Theorem,Theorem,True,0.059,
